"age";"age_end";"population_male";"population_female";"natural_deaths_male";"natural_deaths_female"
0;0;43701;41633;168;139
1;1;44846;42666;6;6
2;2;45263;43054;4;3
3;3;45510;43061;3;2
4;4;45328;42726;2;2
5;5;44711;42292;3;1
6;6;44504;41931;1;2
7;7;44480;41895;2;2
8;8;44322;42238;1;1
9;9;44286;42167;2;2
10;10;44040;41520;2;2
11;11;43506;41054;1;2
12;12;42784;40486;2;2
13;13;42587;40162;3;2
14;14;42339;40240;2;2
15;15;41978;40035;4;2
16;16;42183;39850;4;2
17;17;42790;40127;5;3
18;18;44900;41856;5;4
19;19;46814;43462;7;4
20;20;47244;44088;6;3
21;21;48420;45104;6;4
22;22;49942;46748;8;3
23;23;50772;48088;7;4
24;24;51786;49282;8;4
25;25;53520;51208;9;5
26;26;55981;54151;9;5
27;27;58286;56616;8;5
28;28;59920;58178;11;7
29;29;60594;59113;11;8
30;30;61250;60002;9;8
31;31;61489;60196;14;10
32;32;61290;60108;13;10
33;33;61672;60662;15;11
34;34;61886;60731;18;11
35;35;61854;60424;18;12
36;36;62124;60824;17;14
37;37;62369;61140;24;17
38;38;62205;60811;26;18
39;39;61062;60087;29;20
40;40;59670;58860;34;24
41;41;59334;58308;39;28
42;42;58734;58142;47;29
43;43;58185;57866;53;36
44;44;58794;58076;58;43
45;45;59432;58744;70;45
46;46;60406;59620;78;53
47;47;62080;61278;85;60
48;48;63198;62612;102;69
49;49;64274;63764;106;76
50;50;65558;65138;129;82
51;51;66492;65798;136;84
52;52;67437;66327;156;97
53;53;68202;66542;173;109
54;54;68699;66787;185;121
55;55;67697;66208;206;133
56;56;65008;63739;222;127
57;57;62292;61306;225;143
58;58;59915;59212;249;159
59;59;57776;57223;272;159
60;60;55159;54910;294;177
61;61;53066;52886;319;194
62;62;51292;51164;341;204
63;63;48901;49234;371;218
64;64;46324;47500;409;236
65;65;43629;46048;434;263
66;66;42127;45046;451;283
67;67;40877;43949;490;296
68;68;40369;43488;524;321
69;69;40200;43570;537;338
70;70;39518;43408;572;355
71;71;39055;43150;595;394
72;72;38332;42499;623;419
73;73;37010;41123;659;446
74;74;35355;39652;689;483
75;75;33553;38564;709;507
76;76;31537;36676;758;555
77;77;28946;34436;795;607
78;78;25670;31896;829;662
79;79;23352;29852;870;723
80;80;21882;28480;932;826
81;81;20204;26818;1002;897
82;82;18646;25625;1022;1015
83;83;17333;24614;1048;1126
84;84;15828;23242;1092;1223
85;85;13929;21607;1087;1310
86;86;12304;19924;1105;1409
87;87;10742;18140;1068;1501
88;88;9155;16518;1023;1517
89;89;7566;14662;967;1564
90;90;6054;12500;878;1528
91;91;4760;10560;775;1437
92;92;3658;8728;670;1337
93;93;2826;7140;550;1200
94;94;2040;5655;434;1050
95;95;1469;4332;343;879
96;96;992;3118;262;709
97;97;657;2234;181;561
98;98;430;1520;128;417
99;99;520;2246;80;296
