From;To;Midyear population;Deaths;ex;qx;px
0;0;679472.1;948;679946;0.00139;0.99861
1;1;678524.7;947;678998;0.00139;0.99861
2;2;677578.7;945;678051;0.00139;0.99861
3;3;676633.9;944;677106;0.00139;0.99861
4;4;678329;943;676162;0.00139;0.99861
5;5;680448.8;94;680496;0.00014;0.99986
6;6;680354.4;94;680402;0.00014;0.99986
7;7;680260;94;680307;0.00014;0.99986
8;8;680165.6;94;680213;0.00014;0.99986
9;9;661428.5;94;680118;0.00014;0.99986
10;10;642682.8;111;642739;0.00017;0.99983
11;11;642571.4;111;642627;0.00017;0.99983
12;12;642460;111;642516;0.00017;0.99983
13;13;642348.6;111;642404;0.00017;0.99983
14;14;624087.3;111;642293;0.00017;0.99983
15;15;605749.3;265;605882;0.00044;0.99956
16;16;605484.5;265;605617;0.00044;0.99956
17;17;605219.9;265;605352;0.00044;0.99956
18;18;604955.3;264;605088;0.00044;0.99956
19;19;652390.5;264;604823;0.00044;0.99956
20;20;699750.2;415;699958;0.00059;0.99941
21;21;699334.9;415;699542;0.00059;0.99941
22;22;698919.8;415;699127;0.00059;0.99941
23;23;698504.9;415;698712;0.00059;0.99941
24;24;759230.6;415;698298;0.00059;0.99941
25;25;819898.7;530;820164;0.00065;0.99935
26;26;819369;530;819634;0.00065;0.99935
27;27;818839.7;529;819104;0.00065;0.99935
28;28;818310.6;529;818575;0.00065;0.99935
29;29;833299.6;529;818046;0.00065;0.99935
30;30;848218.1;670;848553;0.00079;0.99921
31;31;847548.5;669;847883;0.00079;0.99921
32;32;846879.5;669;847214;0.00079;0.99921
33;33;846210.9;668;846545;0.00079;0.99921
34;34;789373.7;668;845877;0.00079;0.99921
35;35;732476;789;732871;0.00108;0.99892
36;36;731687.2;788;732081;0.00108;0.99892
37;37;730899.2;788;731293;0.00108;0.99892
38;38;730112;787;730505;0.00108;0.99892
39;39;701076.7;786;729719;0.00108;0.99892
40;40;671866.7;1136;672435;0.00169;0.99831
