From;To;mi;di;ai;Mi;Qi;Pi;li;di_2;Li;Ti;ei
0;4;3387900;4727;0.5;0.0014;0.00695;0.99305;100000;695;498262;7688320;76.9
5;9;3401300;472;0.5;0.00014;0.00069;0.99931;99305;69;496352;7190580;72.4
10;14;3212300;557;0.5;0.00017;0.00087;0.99913;99236;86;495965;6693706;67.5
15;19;3026100;1323;0.5;0.00044;0.00218;0.99782;99150;217;495208;6197741;62.5
20;24;3494600;2075;0.5;0.00059;0.00296;0.99704;98933;293;493934;5702533;57.6
25;29;4094200;2646;0.5;0.00065;0.00323;0.99677;98640;318;492405;5208599;52.8
30;34;4234400;3344;0.5;0.00079;0.00394;0.99606;98322;387;490641;4716194;48
35;39;3654500;3938;0.5;0.00108;0.00537;0.99463;97934;526;488357;4225553;43.1
40;44;3348000;5662;0.5;0.00169;0.00842;0.99158;97408;820;484990;3737197;38.4
45;49;3658600;9574;0.5;0.00262;0.013;0.987;96588;1256;479801;3252206;33.7
50;54;2953000;12964;0.5;0.00439;0.02171;0.97829;95332;2070;471487;2772405;29.1
55;59;2660700;19345;0.5;0.00727;0.0357;0.9643;93263;3330;457988;2300918;24.7
60;64;2458000;30575;0.5;0.01244;0.06032;0.93968;89933;5425;436102;1842930;20.5
65;69;2353100;50359;0.5;0.0214;0.10157;0.89843;84508;8584;401081;1406828;16.6
70;74;2201400;77674;0.5;0.03528;0.16212;0.83788;75924;12309;348850;1005747;13.2
75;79;1555700;85235;0.5;0.05479;0.24094;0.75906;63616;15328;279759;656897;10.3
80;84;1178500;104269;0.5;0.08848;0.36225;0.63775;48288;17492;197709;377138;7.8
85;89;650900;88455;0.5;0.1359;0.50717;0.49283;30795;15619;114931;179429;5.8
90;94;240630;49754;0.5;0.20677;0.68153;0.31847;15177;10344;50025;64499;4.2
95;99;46420;14858;0.5;0.32008;0.88901;0.11099;4833;4297;13424;14473;3
100;;4550;2327;0.5;0.51143;1;0;536;536;1049;1049;2
