hra;pollutant;outcome_metric;outcome_disease;outcome_group;term;crf_mean;crf_lowci;crf_highci;crf_per;concentration_unit;crf_geolevel;crf_model;crf_adjusted;crf_source;type;geluft_pair;geluft_crf
;PM2.5;premature deaths;all causes;adults;long-term;1.06;0.977;1.15;5;ug/m3;Europe;multi-pollutant;NO2;Beelen et al. (2014);meta-analysis;;
;PM2.5;premature deaths;all causes;adults;long-term;1.07;1.016;1.127;5;ug/m3;Europe;single-pollutant;;Beelen et al. (2014);meta-analysis;;
;PM2.5;premature deaths;all causes;adults;long-term;1.12;1.06;1.19;10;ug/m3;Europe;;;Pope et al. (2020);meta-analysis;;
;PM2.5;premature deaths;all causes;adults;long-term;1.07;1.03;1.11;10;ug/m3;Europe;multi- and single-pollutant;;Chen and Hoek (2020);meta-analysis;;
STE_2010;PM2.5;premature deaths;all causes;adults;long-term;1.062;1.04;1.083;10;ug/m3;World;single-pollutant;;Hoek et al. (2013);meta-analysis;main;sensitivity
;PM2.5;premature deaths;all causes;adults;long-term;1.13;1.106;1.155;5;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.083;1.054;1.113;5;ug/m3;Europe;multi-pollutant;NO2;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.053;1.021;1.085;5;ug/m3;Europe;single-pollutant;;Stafoggia et al. (2022);meta-analysis;;
;PM2.5;premature deaths;all causes;adults;long-term;1.003;0.982;1.025;5;ug/m3;Europe;multi-pollutant;NO2;Stafoggia et al. (2022);meta-analysis;;
;NO2;premature deaths;all causes;adults;long-term;1.055;1.031;1.08;10;ug/m3;World;single-pollutant;;Hoek et al. (2013);meta-analysis;appendix;sensitivity
;NO2;premature deaths;all causes;adults;long-term;1.007;0.967;1.049;10;ug/m3;Europe;multi-pollutant;PM2.5;Beelen et al. (2014);meta-analysis;;
;NO2;premature deaths;all causes;adults;long-term;1.015;0.993;1.036;10;ug/m3;Europe;single-pollutant;;Beelen et al. (2014);meta-analysis;;
;NO2;premature deaths;all causes;adults;long-term;1.086;1.07;1.102;10;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.05;1.031;1.07;10;ug/m3;Europe;multi-pollutant;PM2.5;Strak et al. (2021);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.044;1.019;1.069;10;ug/m3;Europe;single-pollutant;;Stafoggia et al. (2022);meta-analysis;;
;NO2;premature deaths;all causes;adults;long-term;1.042;1.02;1.065;10;ug/m3;Europe;multi-pollutant;PM2.5;Stafoggia et al. (2022);meta-analysis;;
;PM2.5;premature deaths;cardio-vascular diseases;adults;long-term;1.135;1.095;1.176;5;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;ihd;adults;long-term;1.111;1.056;1.169;5;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;cerebrovascular diseases;adults;long-term;1.128;1.048;1.214;5;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;respiratory diseases;adults;long-term;1.054;0.961;1.156;5;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;copd;adults;long-term;1.131;1.002;1.278;5;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;diabetes;adults;long-term;1.316;1.144;1.514;5;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;cardiometabolic diseases;adults;long-term;1.146;1.107;1.186;5;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;cardio-vascular diseases;adults;long-term;1.041;1.01;1.072;5;ug/m3;Europe;single-pollutant;;Stafoggia et al. (2022);meta-analysis;;
;PM2.5;premature deaths;respiratory diseases;adults;long-term;1.064;1.013;1.118;5;ug/m3;Europe;single-pollutant;;Stafoggia et al. (2022);meta-analysis;;
;PM2.5;premature deaths;lung cancer;adults;long-term;1.102;1.036;1.172;5;ug/m3;Europe;single-pollutant;;Stafoggia et al. (2022);meta-analysis;;
;PM2.5;premature deaths;all causes;adults;long-term;1.023;1.011;1.035;5;ug/m3;Belgium;single-pollutant;;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.141;1.118;1.164;5;ug/m3;Denmark;single-pollutant;;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.021;0.999;1.044;5;ug/m3;The Netherlands;single-pollutant;;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.023;1.001;1.045;5;ug/m3;England;single-pollutant;;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.076;1.066;1.086;5;ug/m3;Norway;single-pollutant;;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.066;1.033;1.099;5;ug/m3;Rome;single-pollutant;;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.026;1.015;1.038;5;ug/m3;Switzerland;single-pollutant;;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.001;0.995;1.007;10;ug/m3;Belgium;single-pollutant;;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.107;1.096;1.118;10;ug/m3;Denmark;single-pollutant;;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.03;1.019;1.041;10;ug/m3;The Netherlands;single-pollutant;;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.031;1.021;1.041;10;ug/m3;England;single-pollutant;;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.062;1.055;1.07;10;ug/m3;Norway;single-pollutant;;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.028;1.018;1.038;10;ug/m3;Rome;single-pollutant;;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.05;1.041;1.059;10;ug/m3;Switzerland;single-pollutant;;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.028;1.014;1.043;5;ug/m3;Belgium;multi-pollutant;NO2;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.035;1.01;1.061;5;ug/m3;Denmark;multi-pollutant;NO2;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;0.972;0.944;1;5;ug/m3;The Netherlands;multi-pollutant;NO2;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;0.964;0.937;0.991;5;ug/m3;England;multi-pollutant;NO2;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.025;1.009;1.041;5;ug/m3;Norway;multi-pollutant;NO2;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1;0.955;1.046;5;ug/m3;Rome;multi-pollutant;NO2;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;0.992;0.978;1.005;5;ug/m3;Switzerland;multi-pollutant;NO2;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;0.995;0.987;1.002;10;ug/m3;Belgium;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.095;1.082;1.108;10;ug/m3;Denmark;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.039;1.025;1.054;10;ug/m3;The Netherlands;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.043;1.029;1.056;10;ug/m3;England;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.047;1.034;1.059;10;ug/m3;Norway;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.028;1.013;1.043;10;ug/m3;Rome;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;NO2;premature deaths;all causes;adults;long-term;1.053;1.043;1.063;10;ug/m3;Switzerland;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.118;1.06;1.179;10;ug/m3;Europe;single-pollutant;;ERS-ISEE (2022);meta-analysis;main;selected
;NO2;premature deaths;all causes;adults;long-term;1.045;1.026;1.065;10;ug/m3;Europe;single-pollutant;;ERS-ISEE (2022);meta-analysis;appendix;selected
;BC;premature deaths;all causes;adults;long-term;1.081;1.065;1.098;0.44;ug/m3;Europe;single-pollutant;;Strak et al. (2021);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.039;1.019;1.06;0.44;ug/m3;Europe;multi-pollutant;PM2.5;Strak et al. (2021);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.092;1.062;1.123;5;ug/m3;Europe;multi-pollutant;BC;Strak et al. (2021);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.039;1.018;1.059;0.44;ug/m3;Europe;single-pollutant;;Stafoggia et al. (2022);meta-analysis;;
;BC;premature deaths;all causes;adults;long-term;1.03;1.012;1.049;0.44;ug/m3;Europe;multi-pollutant;PM2.5;Stafoggia et al. (2022);meta-analysis;;
;PM2.5;premature deaths;all causes;adults;long-term;1.021;0.997;1.046;5;ug/m3;Europe;multi-pollutant;BC;Stafoggia et al. (2022);;;
;PM2.5;premature deaths;all causes;adults;long-term;1.029;1.015;1.044;5;ug/m3;Belgium;multi-pollutant;BC;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.07;1.045;1.096;5;ug/m3;Denmark;multi-pollutant;BC;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;0.988;0.963;1.015;5;ug/m3;The Netherlands;multi-pollutant;BC;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.003;0.977;1.029;5;ug/m3;England;multi-pollutant;BC;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.058;1.042;1.073;5;ug/m3;Norway;multi-pollutant;BC;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;1.011;0.971;1.053;5;ug/m3;Rome;multi-pollutant;BC;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;adults;long-term;0.989;0.976;1.002;5;ug/m3;Switzerland;multi-pollutant;BC;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;0.993;0.985;1.001;0.44;ug/m3;Belgium;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.062;1.049;1.074;0.44;ug/m3;Denmark;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.033;1.02;1.047;0.44;ug/m3;The Netherlands;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.016;1.004;1.029;0.44;ug/m3;England;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.017;1.005;1.03;0.44;ug/m3;Norway;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.029;1.017;1.042;0.44;ug/m3;Rome;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.062;1.051;1.072;0.44;ug/m3;Switzerland;multi-pollutant;PM2.5;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.002;0.995;1.008;0.44;ug/m3;Belgium;single-pollutant;;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.084;1.073;1.095;0.44;ug/m3;Denmark;single-pollutant;;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.03;1.019;1.041;0.44;ug/m3;The Netherlands;single-pollutant;;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.017;1.007;1.028;0.44;ug/m3;England;single-pollutant;;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.051;1.043;1.059;0.44;ug/m3;Norway;single-pollutant;;Stafoggia et al. (2022);cohort;;
