From;To;Midyear population;Deaths;ex;qx;px
0;0;679472.1;948;679946;0.00139;0.99861
1;1;678524.7;947;678998;0.00139;0.99861
2;2;677578.7;945;678051;0.00139;0.99861
3;3;676633.9;944;677106;0.00139;0.99861
4;4;678329;943;676162;0.00139;0.99861
5;5;680448.8;94;680496;0.00014;0.99986
6;6;680354.4;94;680402;0.00014;0.99986
7;7;680260;94;680307;0.00014;0.99986
8;8;680165.6;94;680213;0.00014;0.99986
9;9;661428.5;94;680118;0.00014;0.99986
10;10;642682.8;111;642739;0.00017;0.99983
11;11;642571.4;111;642627;0.00017;0.99983
12;12;642460;111;642516;0.00017;0.99983
13;13;642348.6;111;642404;0.00017;0.99983
14;14;624087.3;111;642293;0.00017;0.99983
