AGE (X);INDICATOR;PERIOD;VALUE
0;Q(X);2020;0.003339
1;Q(X);2020;0.000174
2;Q(X);2020;0.000115
3;Q(X);2020;0.000107
4;Q(X);2020;0.000093
5;Q(X);2020;0.000077
6;Q(X);2020;0.000063
7;Q(X);2020;0.000052
8;Q(X);2020;0.000044
9;Q(X);2020;0.000039
10;Q(X);2020;0.000037
11;Q(X);2020;0.00004
12;Q(X);2020;0.000048
13;Q(X);2020;0.000065
14;Q(X);2020;0.000094
15;Q(X);2020;0.00013
16;Q(X);2020;0.00016
17;Q(X);2020;0.000177
18;Q(X);2020;0.000183
19;Q(X);2020;0.00018
20;Q(X);2020;0.000174
21;Q(X);2020;0.000166
22;Q(X);2020;0.000159
23;Q(X);2020;0.000154
24;Q(X);2020;0.000152
25;Q(X);2020;0.000152
26;Q(X);2020;0.000155
27;Q(X);2020;0.00016
28;Q(X);2020;0.000167
29;Q(X);2020;0.000176
30;Q(X);2020;0.000188
31;Q(X);2020;0.000203
32;Q(X);2020;0.00022
33;Q(X);2020;0.00024
34;Q(X);2020;0.000263
35;Q(X);2020;0.00029
36;Q(X);2020;0.00032
37;Q(X);2020;0.000355
38;Q(X);2020;0.000394
39;Q(X);2020;0.000437
40;Q(X);2020;0.000485
41;Q(X);2020;0.000538
42;Q(X);2020;0.000596
43;Q(X);2020;0.000658
44;Q(X);2020;0.000725
45;Q(X);2020;0.000796
46;Q(X);2020;0.000872
47;Q(X);2020;0.000953
48;Q(X);2020;0.001042
49;Q(X);2020;0.001138
50;Q(X);2020;0.001243
51;Q(X);2020;0.001359
52;Q(X);2020;0.001487
53;Q(X);2020;0.001631
54;Q(X);2020;0.001794
55;Q(X);2020;0.001976
56;Q(X);2020;0.002182
57;Q(X);2020;0.002413
58;Q(X);2020;0.002671
59;Q(X);2020;0.00296
60;Q(X);2020;0.003283
61;Q(X);2020;0.003642
62;Q(X);2020;0.004041
63;Q(X);2020;0.004482
64;Q(X);2020;0.004969
65;Q(X);2020;0.005508
66;Q(X);2020;0.006106
67;Q(X);2020;0.00677
68;Q(X);2020;0.007513
69;Q(X);2020;0.008345
70;Q(X);2020;0.009281
71;Q(X);2020;0.010339
72;Q(X);2020;0.01154
73;Q(X);2020;0.01291
74;Q(X);2020;0.014478
75;Q(X);2020;0.016283
76;Q(X);2020;0.01837
77;Q(X);2020;0.020792
78;Q(X);2020;0.023618
79;Q(X);2020;0.026931
80;Q(X);2020;0.030834
81;Q(X);2020;0.035456
82;Q(X);2020;0.040959
83;Q(X);2020;0.047545
84;Q(X);2020;0.055453
85;Q(X);2020;0.064882
86;Q(X);2020;0.07601
87;Q(X);2020;0.088986
88;Q(X);2020;0.103909
89;Q(X);2020;0.120788
90;Q(X);2020;0.139508
91;Q(X);2020;0.159789
92;Q(X);2020;0.181147
93;Q(X);2020;0.202869
94;Q(X);2020;0.224177
95;Q(X);2020;0.244874
96;Q(X);2020;0.265079
97;Q(X);2020;0.285103
98;Q(X);2020;0.305441
99;Q(X);2020;0.326784
0;S(X);2020;100000
1;S(X);2020;99666
2;S(X);2020;99649
3;S(X);2020;99637
4;S(X);2020;99627
5;S(X);2020;99617
6;S(X);2020;99610
7;S(X);2020;99603
8;S(X);2020;99598
9;S(X);2020;99594
10;S(X);2020;99590
11;S(X);2020;99586
12;S(X);2020;99582
13;S(X);2020;99578
14;S(X);2020;99571
15;S(X);2020;99562
16;S(X);2020;99549
17;S(X);2020;99533
18;S(X);2020;99515
19;S(X);2020;99497
20;S(X);2020;99479
21;S(X);2020;99462
22;S(X);2020;99445
23;S(X);2020;99430
24;S(X);2020;99414
25;S(X);2020;99399
26;S(X);2020;99384
27;S(X);2020;99369
28;S(X);2020;99353
29;S(X);2020;99336
30;S(X);2020;99319
31;S(X);2020;99300
32;S(X);2020;99280
33;S(X);2020;99258
34;S(X);2020;99234
35;S(X);2020;99208
36;S(X);2020;99179
37;S(X);2020;99148
38;S(X);2020;99112
39;S(X);2020;99073
40;S(X);2020;99030
41;S(X);2020;98982
42;S(X);2020;98929
43;S(X);2020;98870
44;S(X);2020;98805
45;S(X);2020;98733
46;S(X);2020;98654
47;S(X);2020;98568
48;S(X);2020;98474
49;S(X);2020;98372
50;S(X);2020;98260
51;S(X);2020;98138
52;S(X);2020;98005
53;S(X);2020;97859
54;S(X);2020;97699
55;S(X);2020;97524
56;S(X);2020;97331
57;S(X);2020;97119
58;S(X);2020;96884
59;S(X);2020;96626
60;S(X);2020;96340
61;S(X);2020;96023
62;S(X);2020;95674
63;S(X);2020;95287
64;S(X);2020;94860
65;S(X);2020;94388
66;S(X);2020;93869
67;S(X);2020;93295
68;S(X);2020;92664
69;S(X);2020;91968
70;S(X);2020;91200
71;S(X);2020;90354
72;S(X);2020;89420
73;S(X);2020;88388
74;S(X);2020;87247
75;S(X);2020;85983
76;S(X);2020;84583
77;S(X);2020;83029
78;S(X);2020;81303
79;S(X);2020;79383
80;S(X);2020;77245
81;S(X);2020;74863
82;S(X);2020;72209
83;S(X);2020;69251
84;S(X);2020;65959
85;S(X);2020;62301
86;S(X);2020;58259
87;S(X);2020;53831
88;S(X);2020;49040
89;S(X);2020;43945
90;S(X);2020;38637
91;S(X);2020;33247
92;S(X);2020;27934
93;S(X);2020;22874
94;S(X);2020;18234
95;S(X);2020;14146
96;S(X);2020;10682
97;S(X);2020;7850
98;S(X);2020;5612
99;S(X);2020;3898
0;D(X);2020;334
1;D(X);2020;17
2;D(X);2020;12
3;D(X);2020;10
4;D(X);2020;10
5;D(X);2020;7
6;D(X);2020;7
7;D(X);2020;5
8;D(X);2020;4
9;D(X);2020;4
10;D(X);2020;4
11;D(X);2020;4
12;D(X);2020;4
13;D(X);2020;7
14;D(X);2020;9
15;D(X);2020;13
16;D(X);2020;16
17;D(X);2020;18
18;D(X);2020;18
19;D(X);2020;18
20;D(X);2020;17
21;D(X);2020;17
22;D(X);2020;15
23;D(X);2020;16
24;D(X);2020;15
25;D(X);2020;15
26;D(X);2020;15
27;D(X);2020;16
28;D(X);2020;17
29;D(X);2020;17
30;D(X);2020;19
31;D(X);2020;20
32;D(X);2020;22
33;D(X);2020;24
34;D(X);2020;26
35;D(X);2020;29
36;D(X);2020;31
37;D(X);2020;36
38;D(X);2020;39
39;D(X);2020;43
40;D(X);2020;48
41;D(X);2020;53
42;D(X);2020;59
43;D(X);2020;65
44;D(X);2020;72
45;D(X);2020;79
46;D(X);2020;86
