"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score","rank","deciles"
"1","11001A00-","BE2",12.4906919141404,1.10090180363685,0.0916537726648415,20,1.83307545329683,2508,7.0504403431834,16288,9
"2","11001A01-","BE2",12.913328131633,1.10448848440636,0.0946035073081993,21,1.98667365347219,2687,3.54948495544681,18361,10
"3","11001A020","BE2",13.0336429982031,1.10551166549484,0.0954414763661637,6,0.572648858196982,713,2.75314068723331,18583,10
"4","11001A030","BE2",13.3283887400461,1.10802224784955,0.0974910459236681,3,0.292473137771004,436,8.52330407904532,14993,8
"5","11001A042","BE2",12.3752959246563,1.09992452726473,0.0908467124678264,3,0.272540137403479,350,2.43857493102003,18643,10
"6","11001A052","BE2",12.688784333799,1.10258145236727,0.0930375276556885,42,3.90757616153892,2145,2.81581675819624,18577,10
"7","11001A063","BE2",12.2902439545843,1.09920478655402,0.0902514142656047,3,0.270754242796814,761,4.04173222059676,18194,10
"8","11001A074","BE2",12.2884800971166,1.0991898651364,0.0902390644987391,1,0.0902390644987391,29,10.5767207765724,13096,7
"9","11001A091","BE2",12.285757096726,1.0991668302114,0.0902199988989177,4,0.360879995595671,587,6.82764500814535,16438,9
"10","11001A0MA","BE2",12.4743468170054,1.1007633259795,0.0915395013635999,1,0.0915395013635999,54,7.98217308635978,15483,9
"11","11001A0PA","BE2",12.3926308757858,1.10007127973238,0.0909679959617935,0,0,105,9.735296801456,13882,8
"12","11001A10-","BE2",12.7306398485785,1.10293667796583,0.0933296353474027,5,0.466648176737014,792,5.37206859268612,17505,10
"13","11001A173","BE2",13.4606051422885,1.10915029103787,0.0984089279152002,38,3.73953926077761,468,6.0498366017099,17030,10
"14","11001A190","BE2",12.3826341926984,1.09998664843884,0.0908980564270911,3,0.272694169281273,394,2.48706622463772,18637,10
"15","11001A20-","BE2",12.3780398148689,1.09994775490743,0.0908659110957878,4,0.363463644383151,1013,2.63518489866111,18603,10
"16","11001A21-","BE2",12.1377987142038,1.09791591786049,0.0891834395217581,9,0.802650955695823,1249,5.34822194960228,17524,10
"17","11002A00-","BE2",13.1115321606357,1.10617455550103,0.0959835452488223,27,2.5915557217182,2768,40.4037357309032,1515,1
"18","11002A01-","BE2",13.214302382504,1.10704980859072,0.0966982765906364,8,0.773586212725091,1536,45.6434518924681,984,1
"19","11002A02-","BE2",13.0044220925252,1.10526307809967,0.095238029918317,7,0.666666209428219,545,31.1230822162019,3001,2
"20","11002A03-","BE2",13.0507667347885,1.1056573661215,0.095560676715004,7,0.668924737005028,1117,37.8300476690846,1842,1
"21","11002A04-","BE2",12.9320347379613,1.10464750684014,0.0947338460388005,6,0.568403076232803,1217,31.6817363122915,2870,2
"22","11002A05-","BE2",12.9604553981631,1.10488915100382,0.0949318317665849,65,6.17056906482802,1590,41.2797334469555,1429,1
"23","11002A10-","BE2",13.0412395904867,1.10557630020079,0.0954943590791662,10,0.954943590791662,1656,29.3470089749065,3386,2
"24","11002A11-","BE2",13.1405692051769,1.10642178229488,0.0961855451491054,7,0.673298816043738,1978,32.4687664111072,2729,2
"25","11002A12-","BE2",13.168101403097,1.10665624757804,0.0963770347038297,10,0.963770347038297,1268,48.9748480441355,732,1
"26","11002A13-","BE2",13.1794131518238,1.10675259327616,0.0964556974383518,52,5.01569626679429,2171,39.5882224783021,1613,1
"27","11002A14-","BE2",13.4291472766489,1.10888179491797,0.0981906235786195,5,0.490953117893098,1014,27.9098571534766,3719,2
"28","11002A15-","BE2",13.7764278162107,1.11184947536695,0.100597677873647,3,0.301793033620941,1380,48.3777038104934,772,1
"29","11002A21-","BE2",12.9252321409853,1.10458967619672,0.094686450951486,25,2.36716127378715,2904,51.793728055818,528,1
"30","11002A22-","BE2",13.0040869951248,1.10526022769123,0.0952356965844184,17,1.61900684193511,1706,38.6984750028804,1720,1
"31","11002B701","BE2",12.6927517691481,1.10261511887785,0.0930652202395729,93,8.65506548228028,5723,51.0104098848602,574,1
"32","11002B71-","BE2",12.5728666338306,1.10159826188392,0.0922280520942052,15,1.38342078141308,1941,24.7737483830292,4635,3
"33","11002B721","BE2",12.7634229503302,1.10321498638414,0.0935583613874135,39,3.64877609410913,3951,35.0299243223258,2250,2
"34","11002B73-","BE2",12.6991861894003,1.1026697216954,0.0931101305090138,1,0.0931101305090138,41,30.4939129435138,3141,2
"35","11002B742","BE2",12.7731763515521,1.10329780032977,0.0936263992359028,14,1.31076958930264,1532,23.5339459752222,5079,3
"36","11002B752","BE2",12.6999860710842,1.10267650972101,0.0931157132811247,5,0.465578566405624,175,22.7423228123212,5358,3
"37","11002B782","BE2",12.6682838592603,1.102407507639,0.0928944214633723,2,0.185788842926745,162,29.9686315556236,3254,2
"38","11002B791","BE2",12.1574194988865,1.09808171963647,0.0893209657191495,39,3.48351766304683,320,22.8558425925167,5316,3
"39","11002B813","BE2",12.5079295641974,1.1010478619851,0.0917742683800462,49,4.49693915062226,2038,15.3999237099671,9134,5
"40","11002B824","BE2",12.3947052162158,1.10008884178441,0.0909825079418635,5,0.454912539709317,546,48.4915062630005,761,1
"41","11002C20-","BE2",13.2111183372137,1.10702268095088,0.0966761411418876,1,0.0966761411418876,383,53.2162485617571,450,1
"42","11002C21-","BE2",13.3919539246031,1.10856442968173,0.0979324491882672,17,1.66485163620054,2038,49.3919725657919,706,1
"43","11002C22-","BE2",13.1342993088912,1.10636839455568,0.0961419316378743,6,0.576851589827246,1916,57.1967224947577,248,1
"44","11002C23-","BE2",12.9836164224051,1.10508611466646,0.0950931454768848,35,3.32826009169097,3504,49.8233664359907,671,1
"45","11002C24-","BE2",12.975264539831,1.10501508537566,0.0950349789477883,27,2.56594443159028,3507,53.3161671653955,445,1
"46","11002C25-","BE2",12.9698374265397,1.10496893247948,0.0949971799152154,10,0.949971799152154,3704,41.9211972004788,1343,1
"47","11002C31-","BE2",13.5640913536132,1.11003401529427,0.0991267058290085,12,1.1895204699481,1283,35.69398700342,2143,2
"48","11002C41-","BE2",13.0427517123844,1.10558916636187,0.0955048851548792,26,2.48312701402686,3128,53.5604827120071,431,1
"49","11002C42-","BE2",12.9467350979916,1.1047724887594,0.0948362579856169,9,0.853526321870552,3680,60.1229869395168,143,1
"50","11002C43-","BE2",12.9079838354469,1.1044430574422,0.0945662673493373,7,0.661963871445361,2429,50.8102569855054,587,1
"51","11002C44-","BE2",12.9457344797392,1.1047639810914,0.0948292874174877,11,1.04312216159236,2087,58.4909237603161,189,1
"52","11002C45-","BE2",13.0800846599981,1.1059068679468,0.0957647257796859,13,1.24494143513592,2838,55.0534906129457,346,1
"53","11002D30-","BE2",12.9490284951041,1.10479198841222,0.0948522341864791,14,1.32793127861071,4311,40.1981246860803,1545,1
"54","11002D31-","BE2",12.8176189515366,1.10367523120029,0.0939363576072493,12,1.12723629128699,3025,33.9073493835813,2435,2
"55","11002D32-","BE2",12.9085928318621,1.10444823386829,0.0945705110165875,27,2.55340379744786,4043,31.6636705884785,2875,2
"56","11002D33-","BE2",12.98974255077,1.10513821774528,0.0951358084057429,20,1.90271616811486,3332,37.1943320188055,1917,2
"57","11002D34-","BE2",12.9417898477437,1.10473044284575,0.0948018075576582,23,2.18044157382614,5431,37.4865059700023,1880,2
"58","11002D35-","BE2",12.7573810975044,1.10316368948276,0.0935162120239232,12,1.12219454428708,1552,34.0841812514832,2404,2
"59","11002D38-","BE2",13.704065310525,1.11123044835452,0.100096652786313,0,0,9,44.2357379404268,1123,1
"60","11002D41-","BE2",12.6980200384993,1.10265982547892,0.0931019913002882,38,3.53787566941095,3641,36.9231208333132,1952,2
"61","11002D42-","BE2",12.8187051936774,1.10368445777905,0.0939439321159711,13,1.22127111750762,2524,29.2391845929773,3412,2
"62","11002E122","BE2",12.9700062637744,1.10497036826482,0.0949983558651032,9,0.854985202785929,1205,41.9899773140108,1336,1
"63","11002E131","BE2",12.8739232400558,1.10415358343128,0.0943288913736137,3,0.282986674120841,1532,32.3535217266598,2749,2
"64","11002E14-","BE2",13.0968836473357,1.10604985630075,0.0958816238676967,23,2.20527734895702,6102,33.1546583217323,2565,2
"65","11002E15-","BE2",13.3320483485012,1.1080534554339,0.0975164644846383,4,0.390065857938553,1463,28.5716215164429,3562,2
"66","11002E50-","BE2",12.8406760078277,1.10387109520207,0.0940971238884175,66,6.21041017663556,5838,39.3842736212869,1638,1
"67","11002E521","BE2",12.8936815145657,1.10432149571009,0.0944665988259238,8,0.75573279060739,3256,42.2387437979876,1306,1
"68","11002E53-","BE2",13.2051515822327,1.10697184678685,0.0966346588644972,11,1.06298124750947,2636,41.8949567908326,1346,1
"69","11002E551","BE2",12.9881936271277,1.10512504382739,0.0951250217471376,8,0.761000173977101,2252,24.4995161522509,4743,3
"70","11002E5MJ","BE2",13.1693730195632,1.10666707791434,0.0963858779601257,4,0.385543511840503,473,36.5031472604307,2017,2
"71","11002F11-","BE2",12.4757906511789,1.10077555761739,0.0915495960280231,20,1.83099192056046,3485,51.6984781259378,534,1
"72","11002F12-","BE2",12.41809741828,1.10028690731149,0.0911461425607044,11,1.00260756816775,2953,47.9206910394672,811,1
"73","11002F21-","BE2",12.883860018258,1.10423802623078,0.0943981494520612,43,4.05912042643863,4143,27.6144990642259,3798,3
"74","11002F223","BE2",13.0170901214796,1.10537084039043,0.0953262349070186,11,1.0485885839772,838,61.427854699205,108,1
"75","11002F60-","BE2",12.4806188553009,1.10081646139356,0.0915833519294729,6,0.549500111576838,1887,49.2746487616606,719,1
"76","11002F61-","BE2",12.431713695854,1.10040221493757,0.0912413784474834,19,1.73358619050218,4727,50.3778894490377,619,1
"77","11002F62-","BE2",12.3504894642818,1.0997145573052,0.0906731266243748,52,4.71500258446749,2549,50.5859685551009,605,1
"78","11002F64-","BE2",12.7875995371077,1.10342027576217,0.0937270032406613,16,1.49963205185058,2394,56.0423641110341,311,1
