AGE (X);INDICATOR;PERIOD;VALUE
0;Q(X);2020;0.003981
1;Q(X);2020;0.000239
2;Q(X);2020;0.000142
3;Q(X);2020;0.000121
4;Q(X);2020;0.000103
5;Q(X);2020;0.000087
6;Q(X);2020;0.000075
7;Q(X);2020;0.000067
8;Q(X);2020;0.000061
9;Q(X);2020;0.000059
10;Q(X);2020;0.000061
11;Q(X);2020;0.000067
12;Q(X);2020;0.000081
13;Q(X);2020;0.000106
14;Q(X);2020;0.000146
15;Q(X);2020;0.000201
16;Q(X);2020;0.000264
17;Q(X);2020;0.00033
18;Q(X);2020;0.00039
19;Q(X);2020;0.000437
20;Q(X);2020;0.000465
21;Q(X);2020;0.000474
22;Q(X);2020;0.000472
23;Q(X);2020;0.000463
24;Q(X);2020;0.000455
25;Q(X);2020;0.000448
26;Q(X);2020;0.000442
27;Q(X);2020;0.000439
28;Q(X);2020;0.000438
29;Q(X);2020;0.000439
30;Q(X);2020;0.000443
31;Q(X);2020;0.000451
32;Q(X);2020;0.000462
33;Q(X);2020;0.000477
34;Q(X);2020;0.000497
35;Q(X);2020;0.000523
36;Q(X);2020;0.000554
37;Q(X);2020;0.000592
38;Q(X);2020;0.000636
39;Q(X);2020;0.000688
40;Q(X);2020;0.000748
41;Q(X);2020;0.000818
42;Q(X);2020;0.000898
43;Q(X);2020;0.000989
44;Q(X);2020;0.001093
45;Q(X);2020;0.001211
46;Q(X);2020;0.001345
47;Q(X);2020;0.001496
48;Q(X);2020;0.001667
49;Q(X);2020;0.001858
50;Q(X);2020;0.002073
51;Q(X);2020;0.002313
52;Q(X);2020;0.002579
53;Q(X);2020;0.002874
54;Q(X);2020;0.003199
55;Q(X);2020;0.003557
56;Q(X);2020;0.003949
57;Q(X);2020;0.004381
58;Q(X);2020;0.004854
59;Q(X);2020;0.005373
60;Q(X);2020;0.005942
61;Q(X);2020;0.006565
62;Q(X);2020;0.007247
63;Q(X);2020;0.007993
64;Q(X);2020;0.008809
65;Q(X);2020;0.009705
66;Q(X);2020;0.010693
67;Q(X);2020;0.011787
68;Q(X);2020;0.013004
69;Q(X);2020;0.014365
70;Q(X);2020;0.015896
71;Q(X);2020;0.017628
72;Q(X);2020;0.019599
73;Q(X);2020;0.021854
74;Q(X);2020;0.024449
75;Q(X);2020;0.027433
76;Q(X);2020;0.030862
77;Q(X);2020;0.034796
78;Q(X);2020;0.039303
79;Q(X);2020;0.044458
80;Q(X);2020;0.05034
81;Q(X);2020;0.057038
82;Q(X);2020;0.064642
83;Q(X);2020;0.07325
84;Q(X);2020;0.082966
85;Q(X);2020;0.093924
86;Q(X);2020;0.106279
87;Q(X);2020;0.120207
88;Q(X);2020;0.135905
89;Q(X);2020;0.153596
90;Q(X);2020;0.173532
91;Q(X);2020;0.195995
92;Q(X);2020;0.221305
93;Q(X);2020;0.249824
94;Q(X);2020;0.281741
95;Q(X);2020;0.316215
96;Q(X);2020;0.351588
97;Q(X);2020;0.385487
98;Q(X);2020;0.414872
99;Q(X);2020;0.436268
0;S(X);2020;100000
1;S(X);2020;99602
2;S(X);2020;99578
3;S(X);2020;99564
4;S(X);2020;99552
5;S(X);2020;99542
6;S(X);2020;99533
7;S(X);2020;99525
8;S(X);2020;99519
9;S(X);2020;99513
10;S(X);2020;99507
11;S(X);2020;99501
12;S(X);2020;99494
13;S(X);2020;99486
14;S(X);2020;99475
15;S(X);2020;99461
16;S(X);2020;99441
17;S(X);2020;99414
18;S(X);2020;99382
19;S(X);2020;99343
