Age;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019
0;144;156;137;140;138;138;141;162;132;133;134
1;12;5;5;6;6;8;13;4;8;14;6
2;6;7;7;2;5;1;5;5;2;8;6
3;3;2;6;5;3;6;3;5;4;1;1
4;2;3;2;2;2;6;2;3;4;7;3
5;3;4;1;1;3;1;1;1;2;1;3
6;6;4;5;2;1;2;7;4;3;2;4
7;2;.;1;7;4;3;2;.;2;4;3
8;3;1;5;4;2;1;2;2;2;2;5
9;4;3;4;3;2;1;3;4;2;4;.
10;1;2;5;1;3;3;2;2;3;5;2
11;2;3;2;2;5;4;5;3;3;3;1
12;4;4;4;1;3;4;3;2;2;1;5
13;3;3;4;6;2;4;5;2;7;6;3
14;8;2;1;1;1;4;4;8;1;3;2
15;4;2;5;1;6;9;5;5;1;4;3
16;8;8;2;4;6;5;5;4;4;6;5
17;3;4;11;8;6;2;4;6;4;8;4
18;11;14;6;6;9;6;7;9;8;7;5
19;15;14;5;7;7;3;8;5;11;10;5
20;10;6;10;11;8;4;4;7;2;7;4
21;13;11;14;7;7;9;4;7;1;5;8
22;5;8;4;5;6;14;5;9;8;8;10
23;9;8;11;13;10;9;10;5;10;7;11
24;10;6;11;4;8;7;8;12;10;14;13
25;14;8;21;10;10;7;5;13;9;6;11
26;11;10;8;6;10;14;13;7;8;13;6
27;11;12;15;17;10;7;3;8;14;9;8
28;10;16;11;13;11;16;9;19;8;11;10
29;11;17;11;19;4;13;12;13;21;15;12
30;12;15;11;13;14;18;10;12;13;15;10
31;12;14;24;10;8;14;13;20;14;16;13
32;18;17;12;21;17;13;22;13;16;15;16
33;19;17;20;13;17;21;17;21;11;13;14
34;17;18;27;14;16;17;14;22;12;18;16
35;19;23;12;16;17;16;15;25;22;19;22
36;16;16;21;23;25;17;23;20;27;21;18
37;28;32;22;23;24;20;19;26;21;20;13
38;17;31;25;20;32;26;23;28;31;21;21
39;37;33;28;24;31;27;34;15;27;13;19
40;42;42;33;31;27;32;25;38;20;27;27
41;41;38;44;32;41;31;27;35;27;35;31
42;46;31;45;43;38;28;28;31;36;23;33
43;40;57;55;44;41;51;43;38;36;43;41
44;46;62;54;58;57;46;55;46;36;52;41
45;60;69;71;56;55;47;56;58;45;41;45
46;76;72;71;78;68;58;61;44;46;66;52
