"Alter";"2017 Mann";"2017 Frau";"2018 Mann";"2018 Frau"
"0 Jahre";43971;41640;44120;42048
"1 Jahr";45122;43084;44733;42518
"2 Jahre";45147;42394;45448;43356
"3 Jahre";44750;42320;45394;42603
"4 Jahre";43903;41412;45057;42603
"5 Jahre";44364;41534;44093;41709
"6 Jahre";43770;41316;44615;41902
"7 Jahre";44012;42223;44044;41615
"8 Jahre";43649;41279;44287;42566
"9 Jahre";43481;40856;43968;41505
"10 Jahre";42417;40350;43835;41183
"11 Jahre";42192;39834;42773;40623
"12 Jahre";42036;39693;42469;40071
"13 Jahre";41726;40019;42395;39945
"14 Jahre";41221;39340;42023;40245
"15 Jahre";42139;39666;41586;39585
"16 Jahre";42505;39772;42473;39957
"17 Jahre";45577;42267;42814;40070
"18 Jahre";45811;42631;46307;42997
"19 Jahre";47278;43793;46596;43327
"20 Jahre";48512;44935;47554;44291
"21 Jahre";49384;46578;48957;45423
"22 Jahre";49648;47093;50081;47225
"23 Jahre";51091;48342;50511;47964
"24 Jahre";52804;50322;51997;49442
"25 Jahre";55400;53720;53919;51598
"26 Jahre";57207;55137;56722;55168
"27 Jahre";58634;57030;58484;56541
"28 Jahre";58751;57454;59880;58352
"29 Jahre";60374;59110;59949;58675
"30 Jahre";59635;58232;61388;60163
"31 Jahre";60388;59415;60494;59157
"32 Jahre";60519;59610;61146;60169
"33 Jahre";61249;59839;61322;60370
"34 Jahre";60814;59194;61802;60479
"35 Jahre";61828;60639;61360;59846
"36 Jahre";61448;60082;62311;61171
"37 Jahre";61685;60118;61944;60541
"38 Jahre";59470;58686;61993;60609
"39 Jahre";58883;57888;59793;59138
"40 Jahre";58801;57776;59177;58211
"41 Jahre";57902;57608;59039;58031
"42 Jahre";57734;57179;58143;57949
"43 Jahre";59169;58120;57972;57506
"44 Jahre";59200;58682;59386;58369
"45 Jahre";61245;59900;59277;58906
"46 Jahre";62637;62130;61358;60116
"47 Jahre";63576;62736;62729;62236
"48 Jahre";64991;64499;63566;62842
"49 Jahre";66238;65644;65019;64600
"50 Jahre";66961;66024;66213;65692
"51 Jahre";68392;66900;66878;65934
"52 Jahre";68652;66537;68161;66787
"53 Jahre";69525;67625;68436;66407
"54 Jahre";66968;65512;69206;67432
"55 Jahre";64252;62746;66598;65236
"56 Jahre";61489;60756;63840;62498
"57 Jahre";59713;58873;61134;60387
"58 Jahre";57460;56966;59205;58422
"59 Jahre";55318;54314;56923;56489
"60 Jahre";53370;52971;54371;53801
"61 Jahre";51601;50952;52528;52458
"62 Jahre";48739;49056;50839;50431
"63 Jahre";46449;47838;47854;48529
"64 Jahre";44271;46126;45581;47137
"65 Jahre";43203;45576;43000;45544
"66 Jahre";41031;43684;42196;45066
"67 Jahre";41845;44636;40292;43233
"68 Jahre";40691;43873;41130;44169
"69 Jahre";40631;44322;39943;43423
"70 Jahre";39793;43437;39833;43861
"71 Jahre";39228;43149;39042;42945
"72 Jahre";37329;40767;38432;42609
"73 Jahre";35854;40194;36497;40246
"74 Jahre";33867;38743;35044;39607
"75 Jahre";31821;36533;32956;38117
"76 Jahre";28671;34279;31009;35919
"77 Jahre";25369;31604;27824;33611
"78 Jahre";24119;30300;24442;30898
"79 Jahre";22555;28925;23195;29566
"80 Jahre";20886;27284;21559;28164
"81 Jahre";19637;26753;19839;26414
"82 Jahre";18413;25745;18541;25761
"83 Jahre";16761;24288;17303;24603
"84 Jahre";14721;22709;15568;23080
"85 Jahre";13466;21258;13541;21402
"86 Jahre";11738;19500;12236;19842
"87 Jahre";10121;18320;10540;17947
"88 Jahre";8467;16009;8995;16665
"89 Jahre";7007;14011;7306;14342
"90 Jahre";5578;11948;5909;12352
"91 Jahre";4508;10291;4590;10357
"92 Jahre";3487;8641;3612;8692
"93 Jahre";2568;6979;2759;7102
"94 Jahre";1948;5339;1953;5633
"95 Jahre";1324;3970;1470;4199
"96 Jahre";960;3038;935;3036
"97 Jahre";599;2029;666;2257
"98 Jahre";342;1206;405;1423
"99 Jahre und mehr";448;2039;489;2165
