hra;mort_morb;outcome_metric;outcome_disease;outcome_group;age;bhd_absolute;bhd_rate;bhd_year;source;outcome_label_de;geluft_bhd
;mortality;premature deaths;all causes;adults;;64003;;2019;;Todesfälle bei Erwachsenen;selected
;mortality;premature deaths;all causes;infants;;;;;;Todesfälle bei Säuglingen;selected
;mortality;yll;all causes;adults;;;;;;Verlorene Lebensjahre bei Erwachsenen;selected
;mortality;yll;all causes;infants;;;;;;Verlorene Lebensjahre bei Säuglingen;selected
;morbidity;incidence;chronic bronchitis;adults;18+;27546;320.08;2019;Schindler et al. (2009);Inzidenz von chronischer Bronchitis bei Erwachsenen ;selected
;morbidity;prevalence;acute bronchitis;children;"""6-18""";204724;2378.85;2019;Hoek et al. (2012);Prävalenz von akuter Bronchitis bei Kindern ;selected
;morbidity;attacks;asthma;adults;18+;1211305;14075.12;2019;Schindler et al. (2009);Tage mit Asthmaanfällen bei Erwachsenen ;selected
;morbidity;attacks;asthma;adults;15+;678048;7878.78;2019;OBSAN (2023);Tage mit Asthmaanfällen bei Erwachsenen ;sensitivity
;morbidity;attacks;asthma;children;;3356657;39003.68;2019;WHO (2013);Tage mit Asthmaanfällen bei Kindern;selected
;morbidity;attacks;asthma;children;14-15;229632;2668.28;2019;OBSAN (2023);Tage mit Asthmaanfällen bei Kindern;sensitivity
;morbidity;hospital admissions;cardiovascular diseases;all;all;159211;1850;2019;BFS (2022);Spitaleintritte wegen Herz-/ Kreislauferkrankungen ;selected
;morbidity;hospital admissions;respiratory diseases;all;all;90363;1050;2019;BFS (2022);Spitaleintritte Atemwegserkrankungen;selected
;morbidity;restricted activity days;all causes;adults;18+;134209768;1559490.68;2019;Ostro and Rothschild (1989);"Tage mit eingeschränkter Aktivität bei Erwachsenen 
";selected
;morbidity;work loss days;all causes;workers;workers;33881630;384756.19;2019;Ostro and Rothschild (1989);Tage mit Erwerbsausfall bei Arbeitenden;selected
;morbidity;incidence;asthma;adults;20+;19604;227.79;2019;IHME (2020);Inzidenz von Asthma bei Erwachsenen;selected
;morbidity;incidence;asthma;children;"""5-19""";10580;122.94;2019;IHME (2020);Inzidenz von Asthma bei Kindern;selected
;morbidity;incidence;copd;adults;20+;30747;357.27;2019;IHME (2020);Inzidenz von chronischen obstruktiven Lungenerkrankungen (COPD) bei Erwachsenen;selected
;morbidity;incidence;copd;adults;;91832;1067.07;2019;Brändli and Russi (2008);Inzidenz von chronischen obstruktiven Lungenerkrankungen (COPD) bei Erwachsenen;sensitivity
;morbidity;incidence;alri;children;"""5-19""";9413;109.38;2019;IHME (2020);Inzidenz von akuten Infektionen der unteren Atemwege (ALRI) bei Kindern ;selected
;morbidity;incidence;lung cancer;adults;all;4800;55.78;2019;NKRS (2022);Inzidenz von Lungenkrebs bei Erwachsenen;selected
;morbidity;incidence;lung cancer;all;all;4369;50.77;2019;IHME (2020);Inzidenz von Lungenkrebs ;
;morbidity;incidence;lung cancer;adults;20+;4368;50.76;2019;IHME (2020);Inzidenz von Lungenkrebs bei Erwachsenen;sensitivity
;morbidity;incidence;ischemic heart disease ;all;all;29752;345.71;2019;IHME (2020);Inzidenz von ischämischen Herzkrankheiten;
;morbidity;incidence;ischemic heart disease ;adults;20+;29730;345.46;2019;IHME (2020);Inzidenz von ischämischen Herzkrankheiten bei Erwachsenen;selected
;morbidity;incidence;ischemic heart disease ;adults;all;18912;219.75;2019;BFS (2022);Inzidenz von ischämischen Herzkrankheiten bei Erwachsenen;sensitivity
;morbidity;incidence;stroke;adults;all;21041;244.49;2019;BFS (2022);Inzidenz von Schlaganfällen bei Erwachsenen;selected
;morbidity;incidence;stroke;all;all;9792;113.78;2019;IHME (2020);Inzidenz von Schlaganfällen ;
;morbidity;incidence;stroke;adults;20+;9665;112.31;2019;IHME (2020);Inzidenz von Schlaganfällen bei Erwachsenen;sensitivity
;morbidity;incidence;diabetes (type 2);all;all;28821;334.89;2019;IHME (2020);Inzidenz von Diabetes Typ 2 ;
;morbidity;incidence;diabetes (type 2);adults;20+;28542;331.65;2019;IHME (2020);Inzidenz von Diabetes Typ 2 bei Erwachsenen;selected
;morbidity;incidence;low term birth weight;infants;0;2154;25.03;2019;BFS (2022);Inzidenz von niedrigem Geburtsgewicht bei Termingeburten ;selected
;morbidity;incidence;premature births;infants;0;5774;67.09;2019;BFS (2022);Inzidenz von Frühgeburten;selected
;morbidity;incidence;premature births;infants;0;6605;76.75;2019;IHME (2020);Inzidenz von Frühgeburten;sensitivity
;morbidity;incidence;dementia;all;all;18704;217.34;2019;IHME (2020);Inzidenz von Demenz;
;morbidity;incidence;dementia;seniors;55+;18361;213.35;2019;IHME (2020);Inzidenz von Demenz bei Senioren;selected
;morbidity;incidence;dementia;all;all;32200;374.16;2019;BAG (2022);Inzidenz von Demenz;sensitivity
;morbidity;incidence;leukemia;children;0-14;71;0.83;2019;BFS (2022);Inzidenz von Leukämie bei Kindern;selected
;morbidity;incidence;leukemia;children;0-14;80;0.93;2019;IHME (2020);Inzidenz von Leukämie bei Kindern;sensitivity
