Age;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019
0;3;1;1;.;2;3;.;2;.;2;1
1;3;.;1;3;1;1;.;.;2;5;1
2;1;1;1;.;3;.;2;.;.;3;1
3;.;.;.;3;1;3;1;1;.;.;.
4;1;.;.;2;.;1;1;1;1;4;1
5;.;1;1;.;1;.;.;.;.;.;2
6;.;.;2;.;.;.;2;1;1;1;1
7;.;.;.;1;.;1;.;.;.;.;.
8;.;.;4;2;.;.;.;1;1;.;2
9;.;.;2;.;.;.;.;.;.;1;.
10;.;.;1;.;.;1;.;.;.;.;.
11;2;2;1;.;.;1;2;.;.;1;.
12;1;1;2;1;.;.;1;1;1;.;.
13;.;2;2;.;1;2;2;1;3;.;.
14;2;.;.;.;1;2;2;1;1;1;2
15;2;1;3;.;2;5;1;1;.;1;1
16;5;4;.;3;4;3;1;1;1;4;2
17;2;2;3;4;4;1;3;3;1;5;1
18;5;6;2;3;5;3;3;6;3;4;3
19;10;7;1;2;5;2;2;2;4;5;2
20;5;3;4;6;2;2;2;3;1;5;3
21;5;5;7;5;2;4;2;1;1;4;3
22;2;4;1;1;3;8;2;4;4;8;7
23;5;3;4;6;3;4;4;3;9;5;9
24;7;4;6;1;4;4;6;5;5;6;7
25;7;3;9;6;6;3;1;9;4;1;5
26;5;6;3;3;4;6;6;4;1;7;3
27;6;8;7;5;3;4;2;4;10;3;6
28;6;7;5;4;4;7;5;10;1;5;5
29;5;5;4;7;2;4;4;5;10;5;7
30;4;4;5;5;3;11;6;3;7;8;4
31;3;6;9;2;3;3;2;4;1;7;5
32;7;6;5;7;11;3;9;2;7;7;2
33;10;6;5;5;8;8;5;7;2;6;3
34;12;6;5;5;5;8;5;6;4;7;8
35;9;11;.;7;6;5;3;6;10;7;6
36;7;6;6;12;7;4;2;8;7;5;4
37;6;7;4;6;1;6;5;7;9;7;2
38;6;6;6;5;12;10;5;8;8;4;6
39;14;7;9;1;8;6;9;3;6;4;4
40;9;7;7;9;4;9;9;6;8;4;4
41;15;6;10;6;9;5;3;11;4;3;4
42;3;7;6;7;7;5;9;4;9;3;4
43;8;7;13;14;7;7;6;8;8;7;11
44;5;4;11;12;10;6;10;5;8;9;4
45;11;8;15;12;8;9;11;10;7;6;11
46;17;12;8;11;12;8;13;7;7;12;7
47;6;11;15;6;14;15;14;12;8;12;2
48;12;13;12;10;10;9;10;9;6;12;10
49;10;9;7;12;11;10;7;17;8;10;16
50;9;7;8;11;11;13;17;4;14;12;5
51;10;13;9;9;19;8;12;10;8;13;11
52;15;14;14;12;5;7;21;5;22;17;13
53;9;15;12;15;13;11;13;11;9;14;5
54;7;15;10;12;12;18;9;14;11;10;12
55;14;16;13;17;13;6;11;8;15;21;12
56;10;11;10;15;15;17;9;9;11;21;7
57;7;10;11;11;12;10;10;9;14;8;11
58;9;14;8;7;12;13;9;7;7;12;9
59;10;16;13;10;14;16;15;9;13;14;10
60;15;9;5;9;4;12;7;8;6;14;6
61;2;7;9;9;8;11;16;13;12;9;10
62;9;13;11;4;11;8;8;6;10;10;13
63;14;7;9;11;11;7;3;10;5;8;8
64;15;15;13;15;8;9;11;8;8;10;8
65;5;6;6;9;14;9;8;11;11;11;11
66;15;11;14;15;11;20;12;16;8;11;12
67;11;11;11;15;14;9;14;16;14;13;9
68;15;8;13;14;6;12;9;14;9;7;9
69;10;9;10;14;12;5;16;4;10;13;11
70;14;17;17;13;19;8;15;10;12;12;15
71;9;8;12;17;11;12;8;10;15;15;14
72;11;10;15;20;12;14;14;20;8;15;14
73;14;13;12;14;22;14;14;16;22;14;14
74;12;21;15;18;14;15;13;17;23;22;16
75;18;17;21;20;12;21;16;16;17;19;23
76;10;14;21;24;19;14;19;20;22;21;25
77;21;16;28;22;20;27;18;16;23;22;23
78;18;17;24;20;21;19;25;20;19;29;17
79;20;34;28;21;27;28;26;20;25;25;22
80;30;30;30;29;27;21;32;24;21;22;27
81;29;37;40;33;40;38;27;30;32;30;28
82;29;46;38;42;45;40;33;41;40;27;37
83;40;55;44;41;44;30;42;45;32;55;48
84;36;44;36;44;66;45;55;51;51;46;37
85;49;60;67;49;62;57;56;29;51;59;59
86;51;52;49;56;70;66;70;56;51;61;59
87;51;60;72;43;75;58;58;68;62;60;71
88;67;55;55;60;56;73;63;68;65;72;78
89;53;55;64;60;61;65;66;82;66;64;79
90;43;67;52;65;72;80;68;64;64;77;83
91;49;59;62;57;70;65;72;76;63;78;55
92;44;46;42;54;72;63;59;53;59;62;74
93;34;41;38;50;56;55;53;66;60;64;71
94;31;23;32;39;50;48;39;46;50;62;58
95;29;25;31;31;48;49;41;46;52;43;46
96;23;23;29;25;29;32;31;39;31;41;39
97;21;15;29;21;20;21;18;14;31;34;32
98;13;13;15;22;16;15;17;20;22;18;26
99;8;10;16;12;14;14;14;21;13;15;21
100;5;6;12;10;9;8;6;12;8;15;10
101;2;4;4;3;10;9;7;11;8;6;7
102;2;5;1;4;3;3;1;6;3;4;2
103;.;3;1;1;3;4;1;2;5;2;4
104;.;1;3;3;3;.;.;2;3;2;.
105;.;.;.;.;.;.;1;.;.;.;.
107;.;.;.;.;.;.;.;.;.;.;1
Total;1361;1454;1499;1499;1642;1574;1528;1542;1545;1687;1619
