Age;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019
0;4;2;1;1;3;1;6;2;4;2;.
1;.;2;.;6;2;3;.;1;1;2;.
2;3;2;1;2;5;1;2;.;2;1;.
3;6;1;.;.;.;.;1;.;2;2;1
4;1;3;1;1;2;.;1;4;.;2;3
5;3;1;1;1;1;1;3;.;.;1;2
6;.;.;.;1;2;1;1;.;1;.;.
7;1;.;1;.;1;.;.;1;2;.;2
8;2;.;4;1;2;.;1;.;1;1;.
9;2;1;.;.;1;.;1;.;.;2;1
10;2;.;2;1;.;1;.;1;.;3;1
11;3;1;3;1;1;.;1;1;.;1;.
12;1;3;1;2;1;1;1;3;1;3;1
13;4;2;2;3;1;.;3;.;2;2;.
14;2;2;4;2;4;1;1;4;3;1;3
15;2;2;1;8;3;1;4;4;4;3;7
16;5;8;7;5;8;9;9;2;6;10;5
17;17;16;15;8;5;10;8;7;7;12;5
18;29;13;12;22;12;14;16;8;18;13;7
19;18;13;15;16;17;11;19;10;14;13;16
20;17;16;20;18;10;15;15;11;13;19;13
21;29;15;14;15;19;12;21;13;20;17;17
22;24;19;23;16;13;14;13;14;15;14;11
23;20;16;24;16;13;11;18;13;16;13;18
24;24;12;16;16;17;15;16;20;13;10;19
25;19;18;16;15;19;12;19;23;19;11;18
26;29;15;13;12;13;15;19;19;6;14;10
27;24;29;12;14;24;16;17;18;17;13;18
28;22;10;19;15;20;16;20;13;14;12;10
29;15;14;16;19;18;12;16;17;22;18;18
30;12;16;26;22;14;15;15;11;15;13;11
31;24;19;15;18;19;11;9;20;15;11;10
32;11;17;21;12;5;15;19;15;20;16;18
33;17;15;17;15;24;22;13;6;26;16;11
34;18;13;15;19;13;14;19;18;17;15;16
35;25;11;19;17;19;14;11;12;17;18;14
36;31;21;20;18;12;14;23;15;22;11;9
37;23;19;17;22;12;19;17;10;14;16;20
38;25;17;14;20;21;12;14;15;24;28;19
39;23;25;17;17;10;24;21;22;15;26;15
40;31;20;22;24;19;20;18;10;5;16;25
41;27;29;25;25;26;14;19;18;21;17;17
42;33;32;19;23;17;20;17;20;14;24;20
43;33;31;29;20;21;25;19;11;13;10;12
44;47;30;21;20;24;16;27;25;22;20;21
45;27;33;31;34;32;22;17;17;27;26;13
46;28;30;26;29;33;19;29;29;17;28;16
47;34;32;28;28;28;26;23;37;19;23;19
48;29;23;29;27;37;30;21;19;24;20;21
49;27;34;33;28;26;26;37;28;28;27;28
50;27;35;30;41;30;40;34;33;26;25;30
51;31;26;35;23;29;36;24;27;31;27;28
52;34;35;21;29;26;26;27;32;39;22;33
53;38;38;22;26;24;33;29;42;29;29;26
54;33;32;28;21;22;27;32;27;48;45;31
55;30;27;41;24;39;25;33;37;32;29;29
56;22;24;17;36;29;40;31;36;27;30;30
57;25;25;32;30;29;23;28;30;29;31;33
58;30;18;31;14;39;36;33;21;18;26;28
59;32;35;24;29;32;22;31;29;38;25;27
60;18;33;30;30;30;29;25;25;16;23;22
61;21;31;18;28;35;23;18;26;29;27;32
62;28;24;25;23;32;16;26;23;29;28;29
63;24;31;28;29;29;21;32;24;23;19;30
64;29;32;33;34;32;18;33;31;19;25;23
65;28;27;24;32;15;19;26;20;25;18;20
66;25;29;32;26;23;28;35;35;25;20;32
67;29;31;21;21;23;42;23;16;31;18;26
68;18;25;26;15;26;28;32;27;21;23;17
69;24;20;30;34;32;24;33;32;32;27;17
70;32;19;20;33;21;26;34;26;28;31;27
71;17;19;20;26;21;24;43;29;32;29;27
72;24;24;20;23;15;24;34;19;25;35;34
73;29;19;29;38;33;28;33;25;27;35;38
74;28;22;29;25;25;24;30;30;39;32;34
75;27;33;31;25;29;28;26;34;25;38;29
76;25;30;38;30;27;29;36;37;40;43;32
77;24;32;31;35;35;41;30;26;34;30;39
78;34;36;30;36;39;30;27;33;25;34;34
79;46;37;37;37;29;43;37;36;31;38;37
80;43;39;36;34;52;46;35;38;43;47;37
81;29;34;45;41;53;44;62;36;46;48;32
82;52;25;52;44;47;56;38;54;39;37;48
83;45;45;39;37;35;48;57;53;40;45;45
84;49;40;34;40;38;49;51;57;45;55;37
85;41;40;56;49;58;63;60;57;56;58;52
86;45;35;43;48;48;46;55;54;62;51;58
87;30;43;42;36;32;46;60;40;48;68;64
88;38;48;40;37;51;51;64;41;48;39;48
89;42;29;42;42;39;53;42;56;50;47;52
90;30;45;39;47;43;42;42;52;43;58;51
91;22;27;35;43;35;36;37;48;41;47;55
92;14;26;31;34;40;35;37;38;39;38;32
93;15;14;26;19;29;29;33;35;27;31;34
94;11;16;20;14;19;10;25;21;22;28;28
95;11;15;9;15;15;14;23;13;18;20;20
96;8;12;13;14;11;10;9;20;18;20;16
97;2;11;2;16;10;7;2;8;12;15;10
98;2;9;8;2;4;5;7;11;7;11;10
99;1;3;2;4;7;3;2;.;3;4;5
100;.;3;3;4;3;2;3;3;3;5;6
101;1;.;2;1;4;2;.;2;1;2;1
102;1;1;.;1;3;1;.;1;4;1;1
103;2;.;.;1;1;.;.;.;.;.;.
104;.;.;1;.;.;.;.;.;2;.;1
105;.;.;.;.;.;.;.;.;1;.;.
106;.;.;.;.;1;.;.;.;.;.;.
Total;2219;2112;2141;2151;2177;2122;2299;2173;2189;2233;2158
