Age;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019
0;193;151;168;156;182;193;199;154;178;154;149
1;5;7;7;9;8;9;11;4;9;13;9
2;6;4;9;10;8;4;7;5;10;4;4
3;9;5;4;4;3;3;6;.;7;3;5
4;1;5;2;3;10;1;3;5;4;5;8
5;5;5;6;2;4;2;3;2;4;7;5
6;2;2;2;2;5;1;4;1;1;3;2
7;2;1;6;5;4;2;5;3;4;1;7
8;5;4;6;2;2;4;1;3;3;3;2
9;5;1;4;.;2;4;3;1;2;6;2
10;3;2;7;4;2;5;1;3;3;4;3
11;6;2;5;3;3;2;2;2;2;2;1
12;2;6;3;2;1;2;4;5;2;4;4
13;9;6;4;6;5;3;6;4;5;4;2
14;4;4;5;5;5;3;4;6;3;4;4
15;6;6;6;10;8;5;8;6;4;7;14
16;9;15;8;9;15;15;14;4;9;12;6
17;23;22;19;17;11;13;10;10;11;17;8
18;35;20;18;28;20;19;18;11;21;19;13
19;29;20;27;21;23;18;26;16;19;19;22
20;21;17;27;29;15;19;24;15;20;26;18
21;33;19;22;19;28;17;30;17;26;27;24
22;32;24;34;19;24;19;25;22;24;20;20
23;30;26;31;21;17;17;25;19;22;19;25
24;36;18;18;24;25;21;26;37;20;16;23
25;23;25;30;24;28;27;30;27;29;23;26
26;40;19;20;17;22;28;27;28;18;23;21
27;29;34;18;24;31;25;30;30;22;23;27
28;32;27;29;20;34;26;27;26;25;21;20
29;28;23;28;33;29;26;26;23;34;34;25
30;23;28;37;31;25;28;21;20;21;21;19
31;34;29;25;31;34;22;31;35;29;24;27
32;33;27;34;21;16;31;34;26;31;28;32
33;32;31;27;30;42;38;31;22;35;28;29
34;38;34;27;39;36;37;30;33;40;28;33
35;48;23;39;37;39;29;26;33;34;35;34
36;59;38;44;27;24;26;42;36;33;28;24
37;45;45;47;48;33;46;40;32;42;40;35
38;58;50;36;48;49;38;36;37;51;58;39
39;54;51;53;44;43;60;47;45;41;54;44
40;71;55;56;68;56;54;41;41;33;50;54
41;68;83;73;63;76;47;51;53;50;51;51
42;86;100;66;69;64;67;58;71;58;63;56
43;80;93;87;82;75;89;81;56;53;60;56
44;117;97;76;86;94;73;77;73;91;72;56
45;119;107;126;105;108;78;76;72;100;89;66
46;118;121;125;105;124;90;124;90;80;95;75
47;121;134;124;125;117;117;98;125;94;100;82
48;134;146;159;120;156;127;120;99;132;118;92
49;159;142;141;135;119;143;161;110;132;116;126
50;148;165;164;176;145;197;178;173;151;126;151
51;186;170;151;171;172;173;176;162;166;157;132
52;187;175;180;185;197;184;175;190;223;188;159
53;226;210;223;197;206;196;189;213;194;203;183
54;242;200;218;229;217;188;200;212;231;227;213
55;246;242;237;244;241;213;259;216;235;246;235
56;248;258;215;264;254;271;253;252;262;235;254
57;232;244;264;230;283;254;239;276;254;254;260
58;294;271;255;272;290;320;285;249;267;267;258
59;316;326;283;296;300;295;299;295;323;276;307
60;318;345;309;325;325;314;329;297;318;317;315
61;379;354;331;329;361;319;340;327;359;345;353
62;348;406;377;397;332;341;404;370;341;349;365
63;459;422;402;448;385;395;377;354;390;375;363
64;459;430;450;461;464;418;469;440;396;421;401
65;478;481;507;493;470;487;415;459;396;431;416
66;461;507;466;490;501;515;488;475;451;445;474
67;493;529;528;534;484;551;543;517;531;494;471
68;528;578;566;527;563;573;596;533;537;503;515
69;484;530;547;594;595;604;610;545;589;601;514
70;556;528;566;617;630;610;664;604;619;587;610
71;530;598;541;550;599;663;680;659;657;684;667
72;589;548;562;565;629;641;721;709;727;698;746
73;668;629;623;648;649;638;748;701;726;753;796
74;737;655;672;632;695;643;716;729;792;814;814
75;725;725;758;686;689;677;742;718;792;776;839
76;805;819;787;788;734;781;774;774;804;774;862
77;890;854;829;838;831;784;849;745;780;801;899
