hra;outcome_metric;outcome_disease;outcome_group;bhd_absolute;bhd_rate;bhd_year;source;geluft_selected
;premature deaths;lung cancer;adults;3321;;2018;;
;premature deaths;cardio-vascular diseases;adults;20596;;2018;;
;premature deaths;respiratory diseases;adults;4614;;2018;;
;premature deaths;diabetes;adults;1150;;2018;;
;premature deaths;lung cancer;adults;3149;;2010;;
;premature deaths;cardio-vascular diseases;adults;21959;;2010;;
;premature deaths;respiratory diseases;adults;3726;;2010;;
;premature deaths;diabetes;adults;1250;;2010;;
;premature deaths;all causes;adults;66241;;2018;;
;premature deaths;all causes;adults;64003;;2019;;
;incidence;chronic bronchitis;adults;27546;320.08;2019;Schindler et al. (2009);TRUE
;prevalence;acute bronchitis;children;204724;2378.85;2019;Hoek et al. (2012);TRUE
;attacks;asthma;adults;1211305;14075.12;2019;Schindler et al. (2009);TRUE
;attacks;asthma;adults;678048;7878.78;2019;OBSAN (2023);
;attacks;asthma;children;3356657;39003.68;2019;WHO (2013);TRUE
;attacks;asthma;children;229632;2668.28;2019;OBSAN (2023);
;hospital admissions;cardiovascular diseases;all;159211;1850;2019;BFS (2022);
;hospital admissions;respiratory diseases;all;90363;1050;2019;BFS (2022);
;restricted activity days;all causes;adults;134209768;1559490.68;2019;Ostro and Rothschild (1989);
;work loss days;all causes;workers;36734400;426846.39;2019;Ostro and Rothschild (1989);
;incidence;asthma;adults;19604;227.79;2019;IHME (2020);
;incidence;asthma;children;10580;122.94;2019;IHME (2020);
;incidence;copd;adults;30747;357.27;2019;IHME (2020);
;incidence;copd;adults;111878;1300;2019;Brändli and Russi (2008);
;incidence;alri;children;9413;109.38;2019;IHME (2020);
;incidence;lung cancer;adults;4800;55.78;2019;Krebsliga (2022);
;incidence;lung cancer;adults;4368;50.76;2019;IHME (2020);
;incidence;ischemic heart disease ;adults;29729;345.45;2019;IHME (2020);
;incidence;ischemic heart disease ;adults;18912;219.75;2019;BFS (2022);
;incidence;stroke;adults;21041;244.49;2019;BFS (2022);
;incidence;stroke;adults;9665;112.31;2019;IHME (2020);
;incidence;diabetes (type 2);adults;28542;331.65;2019;IHME (2020);
;incidence;low term birth weight;infants;2154;25.03;2019;BFS (2022);
;incidence;premature births;infants;5774;67.09;2019;BFS (2022);
;incidence;premature births;infants;6605;76.75;2019;IHME (2020);
;incidence;dementia;adults;32200;374.16;2019;BAG (2022);
;incidence;dementia;adults;18704;217.34;2019;IHME (2020);
;incidence;leukemia;children;71;0.83;2019;BFS (2022);
;incidence;leukemia;children;80;0.92;2019;IHME (2020);
