"Alter";"Mann 2018";"Mann 2019";"Frau 2018";"Frau 2019"
"0 Jahre";44120;43282;42048;41218
"1 Jahr";44733;44960;42518;42814
"2 Jahre";45448;45078;43356;42751
"3 Jahre";45394;45625;42603;43519
"4 Jahre";45057;45598;42603;42850
"5 Jahre";44093;45329;41709;42876
"6 Jahre";44615;44392;41902;41960
"7 Jahre";44044;44917;41615;42175
"8 Jahre";44287;44356;42566;41911
"9 Jahre";43968;44603;41505;42829
"10 Jahre";43835;44245;41183;41856
"11 Jahre";42773;44238;40623;41486
"12 Jahre";42469;43099;40071;40902
"13 Jahre";42395;42779;39945;40380
"14 Jahre";42023;42655;40245;40235
"15 Jahre";41586;42371;39585;40485
"16 Jahre";42473;41893;39957;39744
"17 Jahre";42814;42766;40070;40184
"18 Jahre";46307;43493;42997;40714
"19 Jahre";46596;47033;43327;43597
"20 Jahre";47554;46934;44291;43884
"21 Jahre";48957;47882;45423;44786
"22 Jahre";50081;49802;47225;46272
"23 Jahre";50511;51033;47964;48213
"24 Jahre";51997;51576;49442;49121
"25 Jahre";53919;53122;51598;50818
"26 Jahre";56722;55240;55168;53134
"27 Jahre";58484;58087;56541;56690
"28 Jahre";59880;59961;58352;58005
"29 Jahre";59949;61239;58675;59551
"30 Jahre";61388;61111;60163;59840
"31 Jahre";60494;62484;59157;61235
"32 Jahre";61146;61435;60169;60048
"33 Jahre";61322;62022;60370;60953
"34 Jahre";61802;61970;60479;60983
"35 Jahre";61360;62347;59846;61003
"36 Jahre";62311;61937;61171;60478
"37 Jahre";61944;62794;60541;61738
"38 Jahre";61993;62417;60609;61013
"39 Jahre";59793;62332;59138;61036
"40 Jahre";59177;60164;58211;59508
"41 Jahre";59039;59628;58031;58584
"42 Jahre";58143;59324;57949;58336
"43 Jahre";57972;58398;57506;58227
"44 Jahre";59386;58203;58369;57784
"45 Jahre";59277;59588;58906;58582
"46 Jahre";61358;59455;60116;59124
"47 Jahre";62729;61430;62236;60321
"48 Jahre";63566;62831;62842;62382
"49 Jahre";65019;63528;64600;62928
"50 Jahre";66213;64904;65692;64584
"51 Jahre";66878;66106;65934;65662
"52 Jahre";68161;66713;66787;65867
"53 Jahre";68436;67969;66407;66678
"54 Jahre";69206;68192;67432;66142
"55 Jahre";66598;68796;65236;67180
"56 Jahre";63840;66176;62498;64980
"57 Jahre";61134;63450;60387;62225
"58 Jahre";59205;60625;58422;60002
"59 Jahre";56923;58629;56489;57957
"60 Jahre";54371;55947;53801;56019
"61 Jahre";52528;53605;52458;53315
"62 Jahre";50839;51746;50431;51898
"63 Jahre";47854;49948;48529;49939
"64 Jahre";45581;47067;47137;47863
"65 Jahre";43000;44258;45544;46552
"66 Jahre";42196;42058;45066;45025
"67 Jahre";40292;41462;43233;44665
"68 Jahre";41130;39608;44169;42808
"69 Jahre";39943;40458;43423;43718
"70 Jahre";39833;39204;43861;42955
"71 Jahre";39042;39068;42945;43356
"72 Jahre";38432;38232;42609;42389
"73 Jahre";36497;37524;40246;42000
"74 Jahre";35044;35666;39607;39697
"75 Jahre";32956;34150;38117;39012
"76 Jahre";31009;32065;35919;37432
"77 Jahre";27824;30068;33611;35262
"78 Jahre";24442;26897;30898;32895
"79 Jahre";23195;23509;29566;30137
"80 Jahre";21559;22206;28164;28797
"81 Jahre";19839;20569;26414;27221
"82 Jahre";18541;18751;25761;25489
"83 Jahre";17303;17363;24603;24624
"84 Jahre";15568;16089;23080;23404
"85 Jahre";13541;14317;21402;21812
"86 Jahre";12236;12371;19842;20007
"87 Jahre";10540;10943;17947;18334
"88 Jahre";8995;9315;16665;16370
"89 Jahre";7306;7827;14342;14982
"90 Jahre";5909;6198;12352;12647
"91 Jahre";4590;4931;10357;10763
"92 Jahre";3612;3705;8692;8765
"93 Jahre";2759;2892;7102;7179
"94 Jahre";1953;2128;5633;5677
"95 Jahre";1470;1468;4199;4466
"96 Jahre";935;1049;3036;3200
"97 Jahre";666;648;2257;2212
"98 Jahre";405;455;1423;1618
"99 Jahre und mehr";489;552;2165;2326
